frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2781,2266.0,[766.8556987240604 1291.6251263613635 1548.8987119702 2057.0646119751077],[1058.946044921875 1809.5423583984375 1262.096923828125 1910.265380859375],0.6589335799217224,NL64OGX,0.49675855961909804
2782,2266.0,[765.8011772266707 1295.3275880100587 1552.2017627705375 2060.844112483635],[1055.9329833984375 1815.3343505859375 1257.6317138671875 1913.9161376953125],0.6595752239227295,NL60OGX,0.3668744272966582
2783,2266.0,[764.5929683033313 1298.9453548619476 1552.9338000140156 2064.1421431626236],[1055.47265625 1821.261474609375 1257.82470703125 1916.556884765625],0.6789063811302185,NL60OGX,0.31337673728401544
2783,1773.0,[2240.4398147569755 1352.2695312237813 2867.428612933132 1936.6192799572675],[2472.341796875 1753.862060546875 2665.337890625 1848.175537109375],0.6686092019081116,LP14LJA,0.6820555521840186
2784,2266.0,[764.5665255110505 1301.5127077632862 1553.9514844825592 2066.6524628302086],[1052.4678955078125 1822.081787109375 1260.2325439453125 1921.86181640625],0.6843427419662476,NL64CGY,0.4723934093171986
2784,1773.0,[2240.9046028063412 1355.1725980262024 2869.042229862678 1940.1396654066718],[2473.48974609375 1756.622314453125 2667.798828125 1846.951904296875],0.6326107382774353,LP14LJA,0.5582410573908807
2785,2266.0,[764.0566874643121 1302.4123519710552 1554.494486561928 2067.443288290126],[1051.9921875 1822.179931640625 1260.284912109375 1922.173095703125],0.6847319602966309,NL61CGY,0.12628487866025678
2785,1773.0,[2241.3244300650395 1356.1434643771765 2870.743021157661 1941.5652651152348],[2473.359130859375 1756.5648193359375 2667.7509765625 1847.1031494140625],0.6320949792861938,LP14LJA,0.2751063326364789
2786,2266.0,[760.2442717442111 1304.974568451199 1552.1597362005348 2070.048513754635],[1048.14501953125 1826.171630859375 1260.68359375 1927.593017578125],0.685429036617279,NL64CGY,0.3202287287155102
2787,2266.0,[759.919847305915 1308.0094116878388 1551.217457166868 2073.578435521867],[1049.9287109375 1827.98291015625 1255.8740234375 1929.211669921875],0.678516685962677,NL64OGX,0.39579393370190286
2787,1773.0,[2245.6380306465444 1361.3373555129651 2875.323772330483 1946.294499479609],[2471.224609375 1767.6298828125 2666.27978515625 1851.876708984375],0.6044883131980896,LP14LJA,0.41516195439197984
2788,2266.0,[757.8240923788469 1311.0266892774844 1548.691620892099 2077.3230486168254],[1045.6702880859375 1830.96044921875 1257.1124267578125 1932.978759765625],0.6612387299537659,NL64OCX,0.37900758386041444
2789,1773.0,[2248.347855300701 1367.3163267140942 2875.768568465856 1953.9156274739591],[2480.2392578125 1767.9107666015625 2671.734375 1857.5181884765625],0.6791681051254272,LP14LJA,0.30229300555461935
2789,2266.0,[755.5586387716435 1314.2203950235448 1548.4619131048958 2081.468271926573],[1043.315673828125 1839.180908203125 1255.9697265625 1939.6439208984375],0.6576457619667053,NL64OGX,0.502487108397886
2790,2266.0,[754.5474841080568 1318.0563515386577 1548.9987213285735 2085.2497286936705],[1040.7421875 1842.5782470703125 1255.73681640625 1944.7408447265625],0.6651172637939453,NL64OGY,0.35406381260150716
2791,2266.0,[753.8738778153937 1319.4624484885044 1549.1976842058616 2086.5114408676855],[1040.148193359375 1842.44482421875 1255.7919921875 1944.8095703125],0.6664647459983826,NL64OGY,0.2336973441384099
2792,2266.0,[751.8781417409092 1323.0601357775304 1548.6248332315831 2091.015380885309],[1039.146728515625 1847.17919921875 1258.2369384765625 1946.50439453125],0.683330774307251,NL64OGX,0.45757401402585796
2793,1773.0,[2248.9451356045024 1372.828900778004 2878.9966828723695 1963.419597915522],[2482.66650390625 1779.1270751953125 2673.94873046875 1867.2205810546875],0.6920134425163269,LP14LJA,0.5803540499914926
2794,2266.0,[745.3051445816766 1328.115665989676 1541.8976313429314 2095.303392489564],[1038.465087890625 1853.987548828125 1252.6611328125 1956.589599609375],0.67403644323349,NL64OGX,0.2093885509410133
2795,2266.0,[745.0010549970576 1331.3342288151798 1540.4144697316628 2099.332644526059],[1035.53857421875 1858.573974609375 1255.66162109375 1960.67724609375],0.6675304174423218,NL64OGY,0.3594538867433256
2796,2266.0,[740.3389805295712 1332.2955846794114 1536.2170100891196 2100.567655082764],[1034.048095703125 1863.94482421875 1248.714599609375 1963.358642578125],0.679951012134552,NL64OCX,0.10828629055438214
2797,2266.0,[738.7709862294005 1332.7008968050545 1534.9038515511802 2101.406035177133],[1034.142822265625 1863.8682861328125 1248.8292236328125 1963.4864501953125],0.6804410219192505,NL64OGX,0.12458839508238899
2799,2266.0,[734.2421875322115 1337.754847758285 1530.1824725610527 2108.434097715317],[1026.8280029296875 1872.774169921875 1244.915771484375 1971.695068359375],0.6923612952232361,NL61OGX,0.26498368220265256
2799,1773.0,[2249.7252990390207 1386.3673438142616 2894.874001941056 1976.9330117430925],[2489.34716796875 1789.582763671875 2685.18212890625 1878.5419921875],0.6868705153465271,LP14LJA,0.2569069213372088
2800,2266.0,[730.052297152275 1342.0933306962 1527.8693689038982 2113.159178534169],[1025.71728515625 1878.9027099609375 1237.4073486328125 1979.2020263671875],0.6968753337860107,NL61OGX,0.07108659581229461
2800,1773.0,[2251.0299892265566 1389.297237740192 2896.51277630171 1979.2226716251175],[2491.2314453125 1789.8702392578125 2687.7900390625 1884.7210693359375],0.6941935420036316,LP14LJA,0.4931334642085416
2801,2266.0,[725.3395258866053 1347.2291311898634 1525.4162575102364 2121.471671103878],[1026.91015625 1876.1671142578125 1237.98828125 1982.4312744140625],0.7034985423088074,NL61OGX,0.17395292215998848
2803,2266.0,[723.973406162422 1349.23540756686 1528.137789083237 2129.200254515119],[1025.9952392578125 1880.59375 1239.9466552734375 1985.2275390625],0.6872341632843018,NL64OGX,0.4472229897496062
2804,2266.0,[722.9158784074058 1350.4600408916685 1528.3544845618744 2132.553587519098],[1027.825927734375 1887.371337890625 1238.1214599609375 1989.759521484375],0.6741502285003662,NL64OGX,0.4784955462415486
2805,2266.0,[719.2654603606716 1351.390992350816 1525.9632505415975 2135.5613156360782],[1023.885009765625 1890.7364501953125 1243.21630859375 1994.7630615234375],0.6744469404220581,NL61OGX,0.21043784237777263
2808,1773.0,[2260.8949679636853 1407.5919722746135 2903.046587991177 2002.2021596812779],[2494.125 1817.8758544921875 2695.3330078125 1905.5540771484375],0.6579437851905823,LP14LJA,0.6181069618643532
2809,2266.0,[714.2661820868193 1355.2145636530058 1532.7012293343219 2143.2666820313816],[1016.64013671875 1902.7196044921875 1236.872802734375 2005.7222900390625],0.6904025673866272,NL61OGX,0.15723774122716597
2809,1773.0,[2262.045663230267 1408.4120987738306 2902.7574499078723 2003.6732926764998],[2494.23095703125 1817.943115234375 2695.40380859375 1905.624267578125],0.657711923122406,LP14LJA,0.6181069618643532
2810,1773.0,[2263.488827991651 1410.7093596435247 2903.4110810737016 2008.0065337529186],[2495.525634765625 1813.494873046875 2696.99462890625 1906.261962890625],0.697925865650177,LP14LJA,0.5095649961219573
2811,1773.0,[2267.2608641534293 1414.191399078733 2908.7061776758287 2012.937861133587],[2499.00927734375 1821.560302734375 2702.8662109375 1914.486328125],0.6873947978019714,LP14LJA,0.5046564555830756
2812,1773.0,[2268.561293654834 1416.9426110434622 2911.5072167588005 2017.8920791456997],[2503.35986328125 1825.6065673828125 2696.0048828125 1915.7142333984375],0.704216718673706,LP14LJA,0.3608451678262175
2816,1773.0,[2269.1963299819076 1422.6322132117998 2922.412548247143 2029.3949216661817],[2506.4404296875 1834.5399169921875 2705.89111328125 1920.5408935546875],0.6665390133857727,LP14LJA,0.22291654295104663
2818,1773.0,[2274.456444777045 1425.8865132447897 2932.7767825027263 2035.783290840145],[2504.56298828125 1836.107666015625 2711.71142578125 1929.76904296875],0.674301028251648,LP14LJA,0.16994914009417628
2819,1773.0,[2275.7939108863 1427.766740567072 2935.051988105064 2039.5106520030233],[2502.872314453125 1834.3458251953125 2711.926025390625 1935.3760986328125],0.6975235939025879,LP14LJA,0.34240821658205894
2821,1773.0,[2274.8099328739677 1431.9075243493648 2934.768195322206 2045.180436711365],[2510.6357421875 1842.978271484375 2714.16845703125 1941.77294921875],0.6876830458641052,LP14LJA,0.3405877513617249
2822,2266.0,[658.0947873226921 1391.8505529924118 1524.1781216016013 2145.282805817863],[995.0015258789062 1947.7467041015625 1220.157958984375 2053.1904296875],0.6941115260124207,NL64OGY,0.06786779808143042
2823,1773.0,[2273.0089286311627 1435.2083447871528 2933.019066218531 2049.870897851914],[2509.7001953125 1846.4622802734375 2715.958984375 1942.0418701171875],0.6811342835426331,LP14LJA,0.4391096261024865
2824,1773.0,[2272.2550676117316 1437.4246250905271 2931.556886021209 2052.2251311651944],[2511.534912109375 1849.1575927734375 2717.72802734375 1943.9483642578125],0.6769970655441284,LP14LJA,0.39206459687173645
2825,1773.0,[2272.7255797738076 1440.102205193884 2931.5796799170807 2054.9276729494427],[2514.96826171875 1860.53369140625 2719.70947265625 1954.26806640625],0.6749706864356995,LP14LJA,0.7391861339015584
2826,1773.0,[2274.897623977914 1442.6320022095329 2935.004474916629 2058.4833394110046],[2511.794677734375 1862.542724609375 2720.8828125 1958.38818359375],0.682461142539978,LP14LJA,0.7293252550924987
2827,1773.0,[2275.272501804984 1443.4394321172845 2936.2225615399257 2060.172525197089],[2511.71875 1862.48828125 2720.83544921875 1958.3740234375],0.6825055480003357,LP14LJA,0.7997582429615936
2828,2266.0,[661.7282496962815 1409.0701448452996 1519.4810289855013 2146.445238820434],[984.0796508789062 1972.77490234375 1211.21240234375 2077.78759765625],0.6954747438430786,NL64OGX,0.38750691413391336
2828,1773.0,[2274.508102801772 1444.3131405202234 2935.611889863284 2061.9284948557597],[2515.228515625 1866.163330078125 2723.90673828125 1961.792724609375],0.6881255507469177,LP14LJA,0.36216000414180916
2829,1773.0,[2276.308903263059 1446.4673322836438 2937.6469788039344 2064.7201779393035],[2516.854248046875 1865.2373046875 2724.595458984375 1963.072509765625],0.6892545223236084,LP14LJA,0.42065666592154705
2830,1773.0,[2277.6502773204015 1448.3878633276877 2940.5031780495724 2067.7635090641083],[2520.1611328125 1872.739013671875 2722.7822265625 1966.940185546875],0.7161617875099182,LF14LJA,0.3028056044613762
2831,1773.0,[2278.768566950139 1450.010312427575 2943.847841228684 2070.2755949474176],[2517.388671875 1871.7059326171875 2722.399169921875 1967.4071044921875],0.7223873734474182,LP14LJA,0.47781967178812884
2832,1773.0,[2279.216657047814 1452.427983630404 2946.4346587733517 2073.4543550017406],[2516.71923828125 1872.7412109375 2723.558349609375 1967.44189453125],0.7106987237930298,LP14LJA,0.36675775588091286
2833,1773.0,[2279.125529834308 1453.1307608827742 2948.0298420636623 2074.692889881635],[2516.6611328125 1872.71142578125 2723.60107421875 1967.502197265625],0.7105955481529236,LP14LJA,0.36675775588091286
2834,1773.0,[2278.9519233801957 1457.130696100053 2950.305371489654 2078.323109459129],[2516.58203125 1875.177001953125 2727.1455078125 1973.0439453125],0.7057258486747742,LP14LJA,0.5122341909832041
2835,1773.0,[2278.5624672454255 1461.0093440057922 2950.4803274635283 2080.9549787379838],[2518.4365234375 1880.865966796875 2730.491943359375 1978.05322265625],0.7132716774940491,LP14LJA,0.39589867057962114
2836,1773.0,[2278.7548570907397 1463.5409455537313 2950.193678348774 2082.5052586282163],[2516.689697265625 1883.2540283203125 2727.789306640625 1979.5052490234375],0.7078768014907837,LP14LJA,0.7142599594414429
2837,2266.0,[659.8624542823505 1429.7744450801827 1509.38584002665 2145.56317295015],[970.10009765625 2009.2672119140625 1198.2967529296875 2117.95654296875],0.7050995826721191,NL64OGY,0.21684109416519862
2837,1773.0,[2281.482466939816 1465.399247440338 2953.7202521356603 2084.7454203604098],[2522.742919921875 1885.7493896484375 2727.003662109375 1983.8609619140625],0.7045023441314697,LP14LJA,0.4203845366292464
2838,2266.0,[656.6309580639979 1433.2634340583068 1506.2016366620503 2145.9482462683877],[967.7323608398438 2017.1986083984375 1194.44140625 2121.6044921875],0.709628701210022,NL61OGX,0.3109363721810535
2838,1773.0,[2283.852514299959 1467.933624759681 2956.632640965262 2088.362478220617],[2524.45068359375 1892.742919921875 2730.70556640625 1989.2362060546875],0.6928918361663818,LP14LJA,0.5236247636126738
2839,2266.0,[656.1283119125806 1435.076870492238 1505.1597957725899 2145.3581403832577],[967.7384033203125 2017.2213134765625 1194.53466796875 2121.671630859375],0.7091460227966309,NL61OGX,0.3109363721810535
2839,1773.0,[2284.6621191996105 1468.657632592126 2957.686617179785 2089.792928478015],[2524.389892578125 1892.769287109375 2730.63671875 1989.19482421875],0.6927818655967712,LP14LJA,0.5236247636126738
2840,2266.0,[657.7986270727987 1437.5412107449004 1506.2632380702307 2145.1492580904423],[965.375244140625 2021.0185546875 1191.39599609375 2127.028564453125],0.7055031657218933,NL64OGX,0.42603950496233284
2840,1773.0,[2284.594582843305 1470.6264050692848 2956.9115923722457 2092.153924137365],[2530.51171875 1896.5731201171875 2732.1328125 1991.8450927734375],0.6895996332168579,LP14LJA,0.5538981341368353
2841,1773.0,[2283.1626433385372 1472.30271375161 2954.2379529600385 2093.988543211659],[2530.093017578125 1895.9736328125 2735.9990234375 1991.54443359375],0.6978806257247925,LP14LJA,0.4552382764609196
2842,1773.0,[2283.5683380459827 1475.0884752672166 2953.7956488501673 2097.5472684169454],[2531.51220703125 1900.7431640625 2734.724609375 1993.9833984375],0.6937384605407715,LP14LJA,0.3395961575034558
2843,1773.0,[2283.599803761404 1477.9246449074917 2952.6884582295365 2100.688586629175],[2532.41015625 1907.9154052734375 2738.860107421875 1999.4454345703125],0.6905965805053711,LP14LJA,0.27377937816364567
2843,2266.0,[650.5396702241903 1450.2944789616797 1509.5970162054766 2146.1383657491197],[955.4835205078125 2035.2890625 1196.3404541015625 2143.927001953125],0.6853868961334229,NL61OGX,0.23285869434023782
2846,1773.0,[2286.6024583350836 1485.3628847189702 2955.9088087402733 2112.326667469799],[2537.8779296875 1908.99072265625 2743.76025390625 2002.61767578125],0.6973439455032349,LP14LJA,0.37745162673935206
2847,1773.0,[2290.0734996273086 1487.1717672576513 2960.574756566175 2114.6645673416015],[2538.0517578125 1913.288818359375 2741.674560546875 2009.130615234375],0.706921398639679,LF14LJA,0.12636718453962287
2849,1773.0,[2290.3973410475846 1493.3302924014527 2964.116992227998 2122.230322039777],[2537.681640625 1920.786376953125 2741.2373046875 2013.148193359375],0.6985611915588379,LP14LJA,0.3146385151007472
2854,1773.0,[2294.731530031611 1501.7192353417915 2975.490188125517 2133.4628712633794],[2544.302978515625 1929.5174560546875 2753.945556640625 2029.6724853515625],0.6801497936248779,LP14LJA,0.28276909725861127
2855,1773.0,[2298.9090960921517 1503.4012448902029 2983.2173266321875 2134.0235509655968],[2543.150390625 1932.88720703125 2753.017822265625 2033.37109375],0.6865853667259216,LP14LJA,0.3370998295369677
2858,1773.0,[2298.170048362637 1509.4235606185093 2977.992296294448 2135.3565933943933],[2543.140625 1940.150390625 2761.30419921875 2041.020263671875],0.6833410263061523,LP14LJA,0.12930033658456644
2859,1773.0,[2298.53900611868 1512.9804618667858 2978.5162707970785 2138.2312235962963],[2541.54052734375 1944.5899658203125 2761.30078125 2042.3507080078125],0.6786190271377563,LP14LJA,0.4675952555347432
2861,1773.0,[2302.44917587066 1516.571717840441 2992.603553807917 2141.6672985111227],[2547.40380859375 1956.6368408203125 2766.308837890625 2058.1279296875],0.6975873708724976,LP14LJA,0.6019150451662417
2862,1773.0,[2301.8986667482286 1518.2482366166137 2991.7930881200245 2142.219062607954],[2549.0751953125 1958.5107421875 2768.4130859375 2060.44189453125],0.7197390794754028,LF14LJA,0.6808212729952214
2863,1773.0,[2301.683918214459 1518.9446130016463 2991.4289762111334 2141.958482166497],[2549.0107421875 1958.3521728515625 2768.55029296875 2060.341796875],0.7198025584220886,LF14LJA,0.6808212729952214
2882,1773.0,[2315.005113564579 1566.5496833168074 3027.7684359598834 2144.252546699859],[2566.034912109375 2013.396484375 2785.1162109375 2109.1591796875],0.7184334993362427,LP14LJA,0.3036912092557729
2884,1773.0,[2316.561719597378 1571.5840439851333 3034.1187108965687 2144.0897876084305],[2568.3330078125 2021.9674072265625 2786.01025390625 2120.857421875],0.7131378650665283,LP14LJA,0.36804004742133123
2886,1773.0,[2317.927729322405 1578.1665952854614 3036.322245295786 2145.1083955672675],[2564.671875 2031.4486083984375 2783.285888671875 2124.96875],0.6999158263206482,LP14LJA,0.34739704464359833
2887,1773.0,[2317.7147970083643 1580.1220168244402 3036.035521459152 2145.187019893496],[2564.6884765625 2031.5006103515625 2783.171875 2124.912109375],0.6999557018280029,LP14LJA,0.34739704464359833
3207,2342.0,[1046.8288960202865 1031.223263060892 1569.1684002289342 1523.542084517274],[1227.4808349609375 1350.100830078125 1359.869384765625 1416.880615234375],0.2735089063644409,CE51LYL,0.2614759781998295
