frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2521,1950,2108.8123418754917 1423.8831035229787 2791.6718278052163 1970.8489362978921,2369.1598510742188 1778.2386474609375 2560.9866333007812 1873.5817108154297,0,0,0
2522,1950,2109.3517395366553 1426.0819099728528 2792.7253347599335 1974.0123456400515,2370.475341796875 1780.864013671875 2564.489990234375 1876.3591918945312,0,0,0
2523,1950,2109.8911371978184 1428.2807164227268 2793.7788417146503 1977.1757549822112,2371.7908325195312 1783.4893798828125 2567.9933471679688 1879.1366729736328,0,0,0
2524,1950,2110.430534858982 1430.479522872601 2794.832348669367 1980.3391643243706,2373.1063232421875 1786.11474609375 2571.4967041015625 1881.9141540527344,0,0,0
2525,1950,2110.969932520145 1432.6783293224748 2795.885855624084 1983.5025736665302,2374.4218139648438 1788.7401123046875 2575.0000610351562 1884.691635131836,0,0,0
2526,1950,2111.5093301813085 1434.877135772349 2796.9393625788007 1986.6659830086896,2375.7373046875 1791.365478515625 2578.50341796875 1887.4691162109375,0.6622331738471985,NG65ZFX,0.39688161196528043
2527,1950,2111.2744892418386 1435.8195932807403 2797.0005094982134 1986.790288684309,2375.4912109375 1791.311279296875 2578.595703125 1887.5057373046875,0.6618684530258179,NG65ZFX,0.30944759214583045
2528,1950,2111.987899585034 1438.9510172316718 2798.0522479073234 1990.7090869371643,2379.1878662109375 1793.2271118164062 2576.1131591796875 1889.6797485351562,0,0,0
2529,1950,2112.7013099282294 1442.0824411826034 2799.1039863164333 1994.6278851900197,2382.884521484375 1795.1429443359375 2573.630615234375 1891.853759765625,0.6636559963226318,NG65ZFX,0.34693043972676374
2530,1950,2114.2893676889644 1444.286540271873 2801.507972305832 1997.2432300432392,2382.6773681640625 1802.9680786132812 2575.2244873046875 1896.646484375,0,0,0
2531,1950,2115.8774254496993 1446.4906393611427 2803.9119582952308 1999.8585748964588,2382.47021484375 1810.793212890625 2576.818359375 1901.439208984375,0.678145706653595,AG65ZFX,0.39255270156184313
2532,1950,2120.455120950072 1449.8746662194173 2811.194359028456 2003.9413159101139,2385.56201171875 1810.0770263671875 2575.41162109375 1902.1182861328125,0.6763174533843994,NG65ZFX,0.4199252213458681
2533,1950,2122.027080120805 1451.0654735003163 2814.5129465000787 2005.6168147898666,2385.406494140625 1810.0184326171875 2575.44287109375 1902.1234130859375,0.6763355731964111,NG65ZFX,0.4199252213458681
2534,1950,2117.6628565401857 1452.0135988999073 2810.730986474326 2006.747485238439,2384.00927734375 1811.013671875 2578.30029296875 1905.565185546875,0.6796234250068665,NG65ZFX,0.3674733112199951
2535,1950,2114.540518877678 1458.1495418623276 2808.9470664562164 2013.5655359366133,2387.03369140625 1818.83935546875 2580.09130859375 1916.517333984375,0.7001991868019104,NG65ZFX,0.4183432824627614
2536,1950,2114.9614355423037 1462.2423238061801 2811.5634744833033 2018.58394718926,2387.61279296875 1820.21826171875 2577.63818359375 1911.193603515625,0.6812312006950378,NG65ZFX,0.5778275642867541
2537,1950,2115.697289867721 1465.1708497065572 2812.9438695125323 2022.3160913753566,2384.93359375 1826.6513671875 2575.6044921875 1915.974609375,0.6788918972015381,NG65ZFX,0.37750573864809894
2538,1950,2115.6954716947102 1467.8518924228151 2812.8420066656727 2026.2261303382707,2378.10986328125 1827.052978515625 2578.43994140625 1924.324462890625,0.6927914023399353,NG65ZFX,0.37561846570618695
2539,1950,2115.1415893548005 1469.1356949310177 2813.046587929742 2028.800589363079,2378.010498046875 1827.0428466796875 2578.483154296875 1924.2711181640625,0.692147970199585,NG65ZFX,0.37561846570618695
2540,1950,2117.427774853409 1470.2126152862497 2814.7345093003983 2030.6060575519805,2387.28369140625 1828.76953125 2578.825927734375 1926.40869140625,0.6973531246185303,NG65ZFX,0.7758913877405044
2541,1950,2122.043101955338 1472.7275570584811 2816.295960462079 2033.9595418145534,2386.2496337890625 1833.3172607421875 2583.59814453125 1930.124755859375,0,0,0
2542,1950,2126.6584290572673 1475.2424988307125 2817.8574116237605 2037.3130260771263,2385.215576171875 1837.864990234375 2588.370361328125 1933.8408203125,0.6814329028129578,NG65ZFX,0.8921936933889258
2543,1950,2124.0442557382107 1478.8302046960143 2817.1198467508116 2042.4651710031612,2388.4715576171875 1841.778564453125 2587.4022216796875 1936.7337646484375,0,0,0
2544,1950,2121.430082419154 1482.417910561316 2816.3822818778626 2047.6173159291964,2391.7275390625 1845.692138671875 2586.43408203125 1939.626708984375,0.6641749739646912,NG65ZFX,0.38638230783583083
2545,1950,2120.8902153769523 1483.2732869017432 2817.214246460994 2049.677865655134,2391.7685546875 1845.685546875 2586.386474609375 1939.5955810546875,0.6636732220649719,NG65ZFX,0.38638230783583083
2546,1950,2117.6018186722213 1485.9876681355995 2818.1299471716648 2053.810210294108,2391.87060546875 1854.70263671875 2589.04931640625 1942.3955078125,0.6701130867004395,NG65ZFX,0.43615694535661353
2547,1950,2115.9940431889854 1488.4365048076552 2821.5943859194313 2057.29752843332,2390.974365234375 1859.5059814453125 2592.96533203125 1948.7017822265625,0.6879034042358398,NG65ZFY,0.2015946694020998
2548,1950,2115.748473201001 1491.0363143355412 2825.6598180074875 2061.3822150307155,2396.315185546875 1863.828369140625 2591.707763671875 1951.345458984375,0.6868742108345032,NG65ZFX,0.7293400639379927
2549,1950,2124.0421336916525 1492.8484253782672 2831.156478689152 2064.125792757339,2400.15185546875 1865.05322265625 2595.77392578125 1955.43212890625,0.6926937699317932,NG65ZFX,0.21968015849621716
2550,1950,2125.9150174012652 1494.2431441765266 2832.1224508757937 2066.052281519873,2399.8011881510415 1867.2557779947917 2594.8955078125 1957.4805501302083,0,0,0
2551,1950,2127.7879011108776 1495.637862974786 2833.0884230624347 2067.978770282407,2399.4505208333335 1869.4583333333333 2594.01708984375 1959.5289713541667,0,0,0
2552,1950,2129.6607848204903 1497.0325817730454 2834.054395249076 2069.905259044941,2399.099853515625 1871.660888671875 2593.138671875 1961.577392578125,0.7043935060501099,AG65ZFX,0.2459774392154066
2553,1950,2122.185585611122 1502.06762916686 2831.274528019069 2074.699703009045,2398.7626953125 1875.5086669921875 2592.05712890625 1965.1578369140625,0.6968890428543091,NG65ZFX,0.8016715897196544
2554,1950,2121.566529639952 1505.6979395785006 2833.871358382815 2078.137119880555,2399.4881184895835 1877.9830729166667 2595.2939453125 1969.3407389322917,0,0,0
2555,1950,2120.9474736687816 1509.3282499901416 2836.4681887465613 2081.5745367520644,2400.2135416666665 1880.4574788411458 2598.53076171875 1973.5236409505208,0,0,0
2556,1950,2120.3284176976117 1512.9585604017823 2839.0650191103073 2085.0119536235743,2400.93896484375 1882.931884765625 2601.767578125 1977.70654296875,0.7066749930381775,NG65ZFX,0.5787483261817009
2557,1950,2120.7853933982547 1514.0896273345577 2841.030348461965 2086.430483857607,2400.96044921875 1882.9053955078125 2601.795166015625 1977.7525634765625,0.7072335481643677,NG65ZFX,0.5787483261817009
2558,1950,2123.494866485654 1516.4846434741658 2842.970488521062 2089.4870302983472,2399.296875 1885.517578125 2601.706787109375 1983.6064453125,0.6810610890388489,NG65ZFX,0.5042437317692973
2559,1950,2127.364873738401 1517.3371312185714 2844.7327838680603 2091.7544887450504,2410.456787109375 1889.7601318359375 2602.043701171875 1982.3206787109375,0.694055438041687,NG65ZFX,0.2691689051586684
2560,1950,2126.3869066385155 1518.925764429611 2845.2311818198764 2094.51547960887,2410.5657552083335 1895.9310709635417 2603.5237630208335 1986.5154622395833,0,0,0
2561,1950,2125.40893953863 1520.5143976406505 2845.7295797716924 2097.27647047269,2410.6747233072915 1902.1020100911458 2605.0038248697915 1990.7102457682292,0,0,0
2562,1950,2124.4309724387444 1522.1030308516902 2846.2279777235085 2100.0374613365098,2410.78369140625 1908.27294921875 2606.48388671875 1994.905029296875,0.6734106540679932,NG65ZFX,0.35564615713253656
2563,1950,2123.3418803606014 1522.8301212224733 2846.56945779041 2101.178020862301,2410.73681640625 1908.238037109375 2606.58203125 1994.895263671875,0.6739605665206909,NG65ZFX,0.35564615713253656
2564,1950,2126.283430949217 1525.640045379922 2850.438927041443 2104.0142717069793,2411.4906005859375 1911.4113159179688 2609.0729370117188 1999.608154296875,0,0,0
2565,1950,2129.2249815378327 1528.4499695373709 2854.3083962924757 2106.850522551658,2412.244384765625 1914.5845947265625 2611.5638427734375 2004.321044921875,0,0,0
2566,1950,2132.166532126448 1531.2598936948198 2858.1778655435087 2109.6867733963363,2412.9981689453125 1917.7578735351562 2614.0547485351562 2009.033935546875,0,0,0
2567,1950,2135.1080827150636 1534.0698178522684 2862.0473347945417 2112.523024241015,2413.751953125 1920.93115234375 2616.545654296875 2013.746826171875,0.7124717235565186,NG65ZFX,0.42531532138483036
2568,1950,2136.2872585399464 1538.107088987597 2863.8963422395536 2116.1494717093037,2403.47119140625 1924.7127685546875 2618.127685546875 2021.596435546875,0.704253077507019,NG65ZFX,0.6096415425331015
2569,1950,2136.935301376069 1539.6596623123287 2865.059355196845 2117.423592045205,2403.16162109375 1924.693359375 2618.130615234375 2021.6407470703125,0.703949511051178,NG65ZFX,0.6096415425331015
2570,1950,2138.0212613531726 1543.6385332751463 2867.2583728671157 2120.8416399343337,2407.8220825195312 1927.2578430175781 2620.1779174804688 2024.691650390625,0,0,0
2571,1950,2139.107221330276 1547.617404237964 2869.4573905373863 2124.2596878234617,2412.4825439453125 1929.8223266601562 2622.2252197265625 2027.7425537109375,0,0,0
2572,1950,2140.193181307379 1551.5962752007815 2871.6564082076566 2127.67773571259,2417.1430053710938 1932.3868103027344 2624.2725219726562 2030.79345703125,0,0,0
2573,1950,2141.279141284482 1555.5751461635991 2873.8554258779272 2131.0957836017187,2421.803466796875 1934.9512939453125 2626.31982421875 2033.8443603515625,0.7111092805862427,NG65ZFX,0.5602171290267685
2574,1950,2142.5950607688173 1558.3470567170186 2875.187115749114 2134.1601101361885,2426.95556640625 1942.965087890625 2626.932373046875 2037.217529296875,0.6790058016777039,NG65ZFX,0.9133774678439331
2575,1950,2143.0623231024415 1559.3878361042125 2875.683778348061 2135.449320764657,2426.9326171875 1942.905029296875 2626.94091796875 2037.239501953125,0.6791741251945496,NG65ZFX,0.9146230115354725
2576,1950,2146.226031287597 1563.3577416874655 2877.0485926329256 2139.7832600326956,2418.972900390625 1947.509521484375 2626.210205078125 2041.005126953125,0.6965089440345764,WG65ZFX,0.5241887651303085
2577,1950,2147.882325544688 1564.5928913003802 2878.4235055466424 2141.8740201550327,2421.8740234375 1953.800048828125 2626.5634765625 2047.8525390625,0.7049603462219238,NG65ZFX,0.7840695878688348
2578,1950,2144.70114065481 1565.7348363120784 2876.8668650196178 2144.213469989809,2427.84130859375 1957.0623779296875 2627.8935546875 2050.49609375,0.7112830877304077,NG65ZFX,0.46309418732049434
2579,1950,2147.248331866913 1568.7417233842173 2879.8061629211106 2145.5984271498173,2421.1123046875 1961.0255126953125 2627.40234375 2060.50146484375,0.7215790152549744,NG65ZFX,0.5339063951448734
2580,1950,2145.7973072459836 1571.0361048461793 2882.542403709228 2145.885672815342,2425.719970703125 1963.4078369140625 2629.8133951822915 2059.9111328125,0,0,0
2581,1950,2144.346282625054 1573.3304863081412 2885.278644497346 2146.172918480866,2430.32763671875 1965.7901611328125 2632.2244466145835 2059.32080078125,0,0,0
2582,1950,2142.8952580041246 1575.6248677701033 2888.014885285463 2146.4601641463905,2434.935302734375 1968.1724853515625 2634.635498046875 2058.73046875,0.7138747572898865,NG65ZFX,0.6505567457514339
2583,1950,2143.0568726625957 1579.2395215063566 2890.5332082187538 2147.5031621494472,2433.8773803710938 1971.3709716796875 2635.2252807617188 2064.4553833007812,0,0,0
2584,1950,2143.2184873210663 1582.8541752426102 2893.051531152044 2148.5461601525035,2432.8194580078125 1974.5694580078125 2635.8150634765625 2070.1802978515625,0,0,0
2585,1950,2143.3801019795374 1586.4688289788637 2895.5698540853346 2149.5891581555597,2431.7615356445312 1977.7679443359375 2636.4048461914062 2075.9052124023438,0,0,0
2586,1950,2143.5417166380084 1590.083482715117 2898.088177018625 2150.6321561586165,2430.70361328125 1980.9664306640625 2636.99462890625 2081.630126953125,0.7152608633041382,NG65ZFX,0.47316107133108565
2587,1950,2136.9064840674837 1591.4934245328989 2899.0832649891 2150.495725989481,2430.6875 1980.93994140625 2637.06787109375 2081.640625,0.7156943678855896,NG65ZFX,0.36779894309008065
2588,1950,2141.130903458902 1594.9814282042041 2903.424914969356 2152.466192946371,2437.1318359375 1985.98046875 2638.216796875 2084.947509765625,0.7069392204284668,NG65ZFX,0.5155163191159624
2589,1950,2147.3401513832887 1597.28149461682 2909.3113952528174 2151.796453371024,2440.22900390625 1993.245849609375 2639.277099609375 2086.29638671875,0.6934715509414673,NG65ZFX,0.7126889416552805
2590,1950,2154.539524836094 1599.731414865832 2912.9909604914187 2150.711177729761,2429.69189453125 1995.389892578125 2642.7431640625 2089.88916015625,0.7070488333702087,NG65ZFX,0.3841108416266522
2591,1950,2157.844644103328 1603.0290456502833 2913.311432460578 2151.024313100696,2441.63818359375 2002.23779296875 2649.2802734375 2094.864990234375,0.7013784050941467,NG65ZFX,0.4900397590110686
2592,1950,2153.0870105423983 1607.122229680269 2909.713410154668 2152.9525006239605,2441.800048828125 2006.8740234375 2644.8984375 2097.065185546875,0.7061813473701477,NG65ZFX,0.3192584919839188
2593,1950,2151.1165780261563 1608.936538385471 2908.6134723932682 2153.1329705520416,2441.69189453125 2006.9219970703125 2644.935546875 2097.08447265625,0.7059535384178162,NG65ZFX,0.3192584919839188
2594,1950,2151.746231903669 1609.8040895065863 2909.39039566211 2151.6524966063753,2441.9609375 2010.144287109375 2645.684326171875 2103.667236328125,0.70896977186203,WG65ZFX,0.28611947500885393
2595,1950,2160.045500366888 1608.8698249237964 2918.82208127503 2148.686231416526,2447.520263671875 2014.780517578125 2646.109375 2106.526611328125,0.7095614671707153,NG65ZFX,0.41328537827222334
2596,1950,2165.9124219473756 1609.7165347749715 2924.8972052106524 2148.3569695421193,2442.012451171875 2015.9769287109375 2645.8525390625 2111.287109375,0.713068425655365,NG65ZFX,0.28163843732917637
2597,1950,2170.3537264234983 1611.4495600133328 2930.0705205327886 2148.297845700942,2443.223876953125 2021.044921875 2641.55712890625 2118.298828125,0.7196010947227478,WG65ZFX,0.5096379473932546
2598,1950,2172.236965022103 1613.1088629352505 2929.8017026628618 2147.766784688015,2444.0763346354165 2023.14990234375 2648.11474609375 2120.7722981770835,0,0,0
2599,1950,2174.1202036207073 1614.7681658571685 2929.5328847929345 2147.2357236750872,2444.9287923177085 2025.2548828125 2654.67236328125 2123.2457682291665,0,0,0
2600,1950,2176.003442219312 1616.4274687790862 2929.2640669230077 2146.70466266216,2445.78125 2027.35986328125 2661.22998046875 2125.71923828125,0.7137861251831055,AG65ZFX,0.2661438434797073
2601,1950,2176.5771095193068 1620.5217669530275 2930.520361400051 2147.083105623007,2452.76025390625 2026.927978515625 2668.08154296875 2130.360595703125,0.7077691555023193,NG65ZFX,0.6748757235488216
2602,1950,2176.230196558231 1624.9846489364372 2930.763721770394 2148.6428670929226,2450.01318359375 2037.0362548828125 2664.154296875 2132.9140625,0.6893742680549622,NG65ZFX,0.562160838177745
2603,1950,2179.0396421930463 1629.3155675904047 2937.2429689347828 2147.949420954255,2454.22802734375 2044.8306274414062 2664.6107177734375 2139.056396484375,0,0,0
2604,1950,2181.8490878278617 1633.6464862443722 2943.7222160991714 2147.2559748155873,2458.44287109375 2052.625 2665.067138671875 2145.19873046875,0.6974596381187439,AG65ZFX,0.6332345155551458
2605,1950,2183.664286627416 1636.1883257909394 2946.9135133713826 2146.25531072186,2458.2333984375 2052.6640625 2665.12255859375 2145.193359375,0.6970273852348328,AG65ZFX,0.6641652851623816
2639,2266,1016.0378592822033 896.2984335931767 1657.9741647094277 1632.8694156085992,1238.3477783203125 1412.412353515625 1408.0499267578125 1511.51513671875,0.5938001871109009,MI64OCX,0.2942424356329986
2640,2266,1019.4565306672139 896.5713167013694 1659.906759912219 1634.3935674385386,1239.0460205078125 1409.95068359375 1402.6004638671875 1507.397705078125,0.4739903509616852,NL64OGX,0.7425390386293249
2641,2266,1021.0521680620919 896.5600366973329 1660.642172488404 1635.3788296354103,1239.004638671875 1409.9697265625 1402.62109375 1507.440185546875,0.4729152321815491,NL64OGX,0.6995309555419282
2642,2266,1018.7363696923534 899.061933622937 1659.8533595786316 1638.9918690201548,1237.5818481445312 1413.2853393554688 1402.5886993408203 1510.2723846435547,0,0,0
